551,4,445,416,null,60280000000,1
692,355,95,32,null,60320000000,1
545,5,446,427,null,60320000000,1
691,369,100,31,null,60360000000,1
536,18,452,424,null,60360000000,1
682,384,99,31,null,60400000000,1
533,24,453,432,null,60400000000,1
676,398,100,31,null,60440000000,1
525,33,460,443,null,60440000000,1
665,413,109,34,null,60480000000,1
516,36,469,461,null,60480000000,1
660,430,111,34,null,60520000000,1
509,48,471,467,null,60520000000,1
652,446,113,34,null,60560000000,1
513,60,459,468,null,60560000000,1
648,460,113,35,null,60600000000,1
510,62,465,477,null,60600000000,1
643,478,116,37,null,60640000000,1
498,70,473,493,null,60640000000,1
636,497,108,33,null,60680000000,1
483,85,486,489,null,60680000000,1
631,513,110,35,null,60720000000,1
471,91,494,504,null,60720000000,1
620,535,120,38,null,60760000000,1
462,98,503,517,null,60760000000,1
615,552,112,38,null,60800000000,1
453,109,508,531,null,60800000000,1
442,127,517,531,null,60840000000,1
594,593,122,41,null,60880000000,1
434,137,521,543,null,60880000000,1
589,616,117,37,null,60920000000,1
424,152,538,554,null,60920000000,1
581,638,121,41,null,60960000000,1
410,160,548,568,null,60960000000,1
562,664,124,41,null,61000000000,1
396,170,565,592,null,61000000000,1
557,690,133,40,null,61040000000,1
384,183,573,599,null,61040000000,1
541,714,134,45,null,61080000000,1
369,204,585,606,null,61080000000,1
532,740,132,43,null,61120000000,1
359,214,602,620,null,61120000000,1
344,229,607,640,null,61160000000,1
515,797,128,46,null,61200000000,1
336,237,609,673,null,61200000000,1
495,825,140,49,null,61240000000,1
314,240,612,685,null,61240000000,1
489,857,137,48,null,61280000000,1
288,261,630,695,null,61280000000,1
466,889,152,47,null,61320000000,1
270,275,663,707,null,61320000000,1
459,922,143,48,null,61360000000,1
256,294,674,719,null,61360000000,1
444,954,147,49,null,61400000000,1
252,318,671,746,null,61400000000,1
428,991,149,52,null,61440000000,1
416,1029,159,53,null,61480000000,1
193,375,745,768,null,61480000000,1
401,1068,163,59,null,61520000000,1
178,397,758,779,null,61520000000,1
375,1113,159,56,null,61560000000,1
163,416,776,775,null,61560000000,1
367,1154,160,45,null,61600000000,1
138,439,810,742,null,61600000000,1
115,463,839,712,null,61640000000,1
105,475,841,713,null,61680000000,1
102,487,851,684,null,61720000000,1
126,508,815,632,null,61760000000,1
124,531,793,631,null,61800000000,1
115,536,800,643,null,61840000000,1
133,559,773,628,null,61880000000,1
122,620,777,571,null,61920000000,1
116,659,792,535,null,61960000000,1
100,687,828,504,null,62000000000,1
78,687,841,502,null,62040000000,1
61,708,843,473,null,62080000000,1
875,4,87,16,null,64840000000,1
873,3,85,19,null,64880000000,1
882,11,64,20,null,65000000000,1
880,15,70,22,null,65040000000,1
879,17,70,23,null,65080000000,1
872,23,76,22,null,65120000000,1
873,24,75,25,null,65160000000,1
871,32,75,22,null,65200000000,1
859,34,100,29,null,65240000000,1
871,41,83,26,null,65280000000,1
867,44,82,25,null,65320000000,1
865,45,84,28,null,65360000000,1
754,1,336,113,null,65360000000,1
876,57,71,24,null,65400000000,1
754,0,329,118,null,65400000000,1
870,62,75,21,null,65440000000,1
762,2,335,117,null,65440000000,1
864,67,75,23,null,65480000000,1
758,1,338,119,null,65480000000,1
860,68,74,26,null,65520000000,1
760,0,338,125,null,65520000000,1
862,76,76,22,null,65560000000,1
757,1,335,127,null,65560000000,1
856,80,83,24,null,65600000000,1
753,1,340,136,null,65600000000,1
857,86,81,24,null,65640000000,1
750,3,344,141,null,65640000000,1
859,89,82,25,null,65680000000,1
856,96,82,24,null,65720000000,1
855,102,79,24,null,65760000000,1
853,107,80,24,null,65800000000,1
850,109,83,26,null,65840000000,1
855,115,79,27,null,65880000000,1
856,123,77,24,null,65920000000,1
852,133,82,26,null,66000000000,1
850,138,81,25,null,66040000000,1
737,9,340,196,null,66040000000,1
849,145,79,24,null,66080000000,1
736,9,342,201,null,66080000000,1
851,151,81,25,null,66120000000,1
730,8,343,207,null,66120000000,1
847,158,83,25,null,66160000000,1
724,7,349,212,null,66160000000,1
846,164,83,27,null,66200000000,1
722,7,355,217,null,66200000000,1
845,171,80,25,null,66240000000,1
724,1,351,235,null,66240000000,1
844,177,84,25,null,66280000000,1
721,3,360,240,null,66280000000,1
839,180,84,27,null,66320000000,1
720,4,369,244,null,66320000000,1
842,186,81,25,null,66360000000,1
719,4,367,250,null,66360000000,1
842,192,80,28,null,66400000000,1
718,4,372,259,null,66400000000,1
839,200,81,26,null,66440000000,1
715,4,371,262,null,66440000000,1
834,204,89,28,null,66480000000,1
711,3,377,270,null,66480000000,1
835,210,86,27,null,66520000000,1
710,2,372,282,null,66520000000,1
835,219,85,27,null,66560000000,1
707,1,372,289,null,66560000000,1
830,224,84,28,null,66600000000,1
700,0,375,298,null,66600000000,1
829,232,87,27,null,66640000000,1
693,0,378,300,null,66640000000,1
826,236,88,27,null,66680000000,1
694,0,383,312,null,66680000000,1
820,247,94,28,null,66720000000,1
684,3,394,307,null,66720000000,1
820,251,89,27,null,66760000000,1
684,4,387,310,null,66760000000,1
820,258,89,27,null,66800000000,1
684,3,383,318,null,66800000000,1
819,264,95,29,null,66840000000,1
687,2,383,329,null,66840000000,1
818,273,93,28,null,66880000000,1
684,4,388,338,null,66880000000,1
819,278,88,29,null,66920000000,1
676,4,393,345,null,66920000000,1
814,286,93,29,null,66960000000,1
676,5,399,350,null,66960000000,1
816,295,89,28,null,67000000000,1
673,4,403,363,null,67000000000,1
813,303,96,29,null,67040000000,1
670,4,405,370,null,67040000000,1
810,311,93,29,null,67080000000,1
668,3,403,377,null,67080000000,1
668,3,399,382,null,67120000000,1
806,326,92,28,null,67160000000,1
666,2,403,392,null,67160000000,1
805,334,95,29,null,67200000000,1
660,1,413,405,null,67200000000,1
803,344,96,29,null,67240000000,1
654,2,414,413,null,67240000000,1
802,351,90,30,null,67280000000,1
647,3,419,423,null,67280000000,1
796,360,93,29,null,67320000000,1
643,4,421,426,null,67320000000,1
799,370,96,28,null,67360000000,1
641,7,431,430,null,67360000000,1
795,377,102,30,null,67400000000,1
638,9,440,443,null,67400000000,1
789,385,99,32,null,67440000000,1
638,11,438,448,null,67440000000,1
786,394,101,31,null,67480000000,1
635,17,442,454,null,67480000000,1
785,403,102,30,null,67520000000,1
630,24,450,452,null,67520000000,1
785,411,102,34,null,67560000000,1
627,26,451,455,null,67560000000,1
781,421,100,32,null,67600000000,1
625,32,451,460,null,67600000000,1
781,430,102,33,null,67640000000,1
731,0,356,14,null,67640000000,1
618,38,456,462,null,67640000000,1
777,440,105,34,null,67680000000,1
733,1,362,17,null,67680000000,1
614,47,462,463,null,67680000000,1
780,450,104,34,null,67720000000,1
722,3,380,22,null,67720000000,1
614,56,464,467,null,67720000000,1
775,460,104,33,null,67760000000,1
717,2,381,26,null,67760000000,1
610,61,469,471,null,67760000000,1
772,471,106,33,null,67800000000,1
718,2,384,31,null,67800000000,1
611,58,468,483,null,67800000000,1
773,479,102,34,null,67840000000,1
720,1,370,36,null,67840000000,1
610,66,470,485,null,67840000000,1
768,489,111,36,null,67880000000,1
732,1,346,38,null,67880000000,1
602,65,478,498,null,67880000000,1
766,501,108,34,null,67920000000,1
807,2,188,21,null,67920000000,1
604,69,473,505,null,67920000000,1
766,511,107,34,null,67960000000,1
831,1,122,17,null,67960000000,1
599,81,476,507,null,67960000000,1
759,522,113,34,null,68000000000,1
837,1,114,16,null,68000000000,1
594,85,482,512,null,68000000000,1
841,0,105,17,null,68040000000,1
591,89,486,517,null,68040000000,1
759,543,108,34,null,68080000000,1
837,1,110,19,null,68080000000,1
590,99,491,522,null,68080000000,1
754,553,114,36,null,68120000000,1
829,1,124,25,null,68120000000,1
586,97,491,534,null,68120000000,1
747,565,119,36,null,68160000000,1
822,0,140,33,null,68160000000,1
583,114,505,529,null,68160000000,1
854,8,67,20,null,68200000000,1
747,578,117,36,null,68200000000,1
796,0,192,46,null,68200000000,1
573,127,512,528,null,68200000000,1
851,13,65,18,null,68240000000,1
747,590,116,36,null,68240000000,1
766,0,246,56,null,68240000000,1
571,123,516,545,null,68240000000,1
740,602,119,36,null,68280000000,1
848,16,67,20,null,68280000000,1
743,0,288,70,null,68280000000,1
565,134,519,547,null,68280000000,1
741,615,117,37,null,68320000000,1
846,20,67,21,null,68320000000,1
559,145,524,547,null,68320000000,1
733,629,127,36,null,68360000000,1
847,22,66,21,null,68360000000,1
554,155,530,552,null,68360000000,1
734,642,118,38,null,68400000000,1
845,26,69,21,null,68400000000,1
545,165,539,558,null,68400000000,1
729,653,120,37,null,68440000000,1
845,29,69,21,null,68440000000,1
539,171,539,558,null,68440000000,1
843,34,71,21,null,68480000000,1
727,668,124,42,null,68480000000,1
538,178,538,574,null,68480000000,1
842,37,73,21,null,68520000000,1
724,680,120,40,null,68520000000,1
537,184,540,580,null,68520000000,1
715,696,128,40,null,68560000000,1
835,40,81,24,null,68560000000,1
534,184,556,597,null,68560000000,1
715,710,127,38,null,68600000000,1
837,43,77,24,null,68600000000,1
523,192,569,599,null,68600000000,1
839,47,77,24,null,68640000000,1
714,725,127,39,null,68640000000,1
516,199,572,614,null,68640000000,1
840,54,67,22,null,68680000000,1
710,742,128,37,null,68680000000,1
514,210,572,621,null,68680000000,1
835,58,71,21,null,68720000000,1
707,756,129,40,null,68720000000,1
510,215,575,629,null,68720000000,1
701,772,131,39,null,68760000000,1
836,61,71,21,null,68760000000,1
504,224,577,640,null,68760000000,1
836,68,75,21,null,68800000000,1
695,786,136,43,null,68800000000,1
733,11,287,106,null,68800000000,1
499,233,583,645,null,68800000000,1
696,803,132,43,null,68840000000,1
835,72,69,21,null,68840000000,1
727,9,298,114,null,68840000000,1
496,251,577,635,null,68840000000,1
685,818,142,44,null,68880000000,1
833,75,72,20,null,68880000000,1
733,11,289,117,null,68880000000,1
483,263,593,644,null,68880000000,1
829,80,72,20,null,68920000000,1
734,10,289,125,null,68920000000,1
482,272,594,653,null,68920000000,1
677,852,148,46,null,68960000000,1
827,82,74,21,null,68960000000,1
735,11,286,132,null,68960000000,1
473,278,603,671,null,68960000000,1
680,871,137,44,null,69000000000,1
827,85,74,22,null,69000000000,1
736,9,287,138,null,69000000000,1
470,281,605,686,null,69000000000,1
671,889,144,46,null,69040000000,1
826,90,76,23,null,69040000000,1
735,9,282,145,null,69040000000,1
462,286,616,698,null,69040000000,1
824,95,77,22,null,69080000000,1
663,907,142,45,null,69080000000,1
445,296,638,708,null,69080000000,1
823,100,74,21,null,69120000000,1
665,927,139,44,null,69120000000,1
729,7,287,151,null,69120000000,1
436,305,655,716,null,69120000000,1
821,105,76,21,null,69160000000,1
655,947,145,46,null,69160000000,1
428,309,664,728,null,69160000000,1
822,110,75,22,null,69200000000,1
649,966,147,45,null,69200000000,1
733,9,292,168,null,69200000000,1
415,312,671,741,null,69200000000,1
823,113,75,22,null,69240000000,1
647,991,149,44,null,69240000000,1
732,7,290,173,null,69240000000,1
415,320,670,753,null,69240000000,1
819,120,73,22,null,69280000000,1
637,1008,152,48,null,69280000000,1
729,5,293,181,null,69280000000,1
415,336,675,753,null,69280000000,1
819,126,72,21,null,69320000000,1
633,1026,154,49,null,69320000000,1
725,7,298,185,null,69320000000,1
407,351,687,762,null,69320000000,1
628,1051,156,47,null,69360000000,1
723,7,301,190,null,69360000000,1
407,368,675,773,null,69360000000,1
813,135,78,21,null,69400000000,1
625,1074,161,50,null,69400000000,1
718,6,306,194,null,69400000000,1
395,375,681,783,null,69400000000,1
813,139,76,23,null,69440000000,1
611,1096,162,51,null,69440000000,1
713,5,315,199,null,69440000000,1
619,1118,155,57,null,69480000000,1
811,145,78,22,null,69480000000,1
379,379,683,819,null,69480000000,1
713,5,315,204,null,69480000000,1
621,1143,150,50,null,69520000000,1
811,149,77,23,null,69520000000,1
701,5,327,219,null,69520000000,1
614,1172,153,28,null,69560000000,1
807,153,77,23,null,69560000000,1
358,422,708,776,null,69560000000,1
701,4,327,229,null,69560000000,1
702,3,326,239,null,69600000000,1
805,167,77,24,null,69640000000,1
325,446,749,742,null,69640000000,1
699,2,333,248,null,69640000000,1
806,170,79,25,null,69680000000,1
693,1,338,256,null,69680000000,1
692,2,338,261,null,69720000000,1
804,182,83,25,null,69760000000,1
691,1,336,270,null,69760000000,1
799,187,82,25,null,69800000000,1
690,0,339,273,null,69800000000,1
796,192,85,25,null,69840000000,1
694,1,330,274,null,69840000000,1
800,198,83,25,null,69880000000,1
693,1,330,276,null,69880000000,1
798,202,79,25,null,69920000000,1
687,0,336,279,null,69920000000,1
792,207,82,26,null,69960000000,1
688,0,337,281,null,69960000000,1
796,210,79,25,null,70000000000,1
289,551,763,612,null,70000000000,1
681,0,341,284,null,70000000000,1
795,218,80,25,null,70040000000,1
679,0,346,291,null,70040000000,1
787,224,89,28,null,70080000000,1
294,570,768,593,null,70080000000,1
669,0,353,297,null,70080000000,1
785,229,88,27,null,70120000000,1
305,566,756,601,null,70120000000,1
669,0,351,303,null,70120000000,1
782,234,87,28,null,70160000000,1
319,610,710,553,null,70160000000,1
672,1,347,311,null,70160000000,1
782,242,89,26,null,70200000000,1
664,2,356,313,null,70200000000,1
776,249,94,27,null,70240000000,1
662,1,361,317,null,70240000000,1
661,3,360,318,null,70280000000,1
775,261,88,24,null,70320000000,1
658,3,360,321,null,70320000000,1
774,267,88,24,null,70360000000,1
656,4,361,324,null,70360000000,1
775,271,90,26,null,70400000000,1
654,3,363,331,null,70400000000,1
770,278,91,26,null,70440000000,1
653,4,371,336,null,70440000000,1
768,285,91,26,null,70480000000,1
649,5,373,337,null,70480000000,1
764,291,98,28,null,70520000000,1
645,3,372,350,null,70520000000,1
765,298,94,28,null,70560000000,1
643,1,368,361,null,70560000000,1
761,306,94,26,null,70600000000,1
641,3,371,369,null,70600000000,1
758,309,99,29,null,70640000000,1
639,4,380,377,null,70640000000,1
756,320,95,26,null,70680000000,1
637,4,377,383,null,70680000000,1
759,326,91,26,null,70720000000,1
633,3,377,393,null,70720000000,1
760,334,90,26,null,70760000000,1
635,6,377,395,null,70760000000,1
755,340,94,28,null,70800000000,1
631,8,381,409,null,70800000000,1
757,346,92,29,null,70840000000,1
627,9,380,418,null,70840000000,1
743,354,101,29,null,70880000000,1
622,14,377,420,null,70880000000,1
745,361,100,29,null,70920000000,1
616,15,387,427,null,70920000000,1
742,369,101,28,null,70960000000,1
615,19,393,432,null,70960000000,1
737,376,103,28,null,71000000000,1
613,20,394,436,null,71000000000,1
735,385,101,28,null,71040000000,1
608,35,397,426,null,71040000000,1
732,393,103,28,null,71080000000,1
607,45,399,424,null,71080000000,1
734,401,99,29,null,71120000000,1
604,36,409,437,null,71120000000,1
729,409,105,31,null,71160000000,1
596,47,421,434,null,71160000000,1
724,416,108,31,null,71200000000,1
591,53,417,438,null,71200000000,1
725,424,106,31,null,71240000000,1
586,58,419,443,null,71240000000,1
721,431,106,34,null,71280000000,1
583,61,421,449,null,71280000000,1
718,444,108,30,null,71320000000,1
583,64,419,452,null,71320000000,1
712,454,111,31,null,71360000000,1
578,70,424,458,null,71360000000,1
714,461,111,34,null,71400000000,1
566,72,443,471,null,71400000000,1
711,472,109,33,null,71440000000,1
569,84,435,467,null,71440000000,1
709,482,111,35,null,71480000000,1
568,88,435,473,null,71480000000,1
561,93,440,475,null,71520000000,1
698,501,113,34,null,71560000000,1
559,102,436,482,null,71560000000,1
557,109,437,484,null,71600000000,1
689,520,117,34,null,71640000000,1
554,114,440,487,null,71640000000,1
692,533,112,35,null,71680000000,1
551,120,445,493,null,71680000000,1
684,546,117,34,null,71720000000,1
545,125,453,504,null,71720000000,1
681,552,121,37,null,71760000000,1
536,131,460,511,null,71760000000,1
676,566,122,34,null,71800000000,1
533,136,462,516,null,71800000000,1
673,578,120,35,null,71840000000,1
535,150,456,510,null,71840000000,1
526,152,466,523,null,71880000000,1
670,604,118,36,null,71920000000,1
527,161,466,530,null,71920000000,1
660,617,126,35,null,71960000000,1
517,166,480,533,null,71960000000,1
654,630,128,38,null,72000000000,1
513,175,475,539,null,72000000000,1
652,644,127,38,null,72040000000,1
511,184,475,543,null,72040000000,1
650,659,125,38,null,72080000000,1
502,188,483,558,null,72080000000,1
648,671,129,41,null,72120000000,1
488,199,491,571,null,72120000000,1
639,684,132,40,null,72160000000,1
484,205,496,577,null,72160000000,1
635,702,134,39,null,72200000000,1
471,213,508,578,null,72200000000,1
628,715,134,41,null,72240000000,1
465,227,512,578,null,72240000000,1
630,731,133,41,null,72280000000,1
457,233,522,589,null,72280000000,1
625,747,136,40,null,72320000000,1
454,247,519,592,null,72320000000,1
617,761,135,45,null,72360000000,1
449,254,522,602,null,72360000000,1
610,779,134,42,null,72400000000,1
445,263,524,614,null,72400000000,1
433,274,540,619,null,72440000000,1
593,812,154,45,null,72480000000,1
427,278,544,627,null,72480000000,1
595,825,144,49,null,72520000000,1
422,287,546,644,null,72520000000,1
590,848,141,42,null,72560000000,1
415,300,555,645,null,72560000000,1
591,867,137,42,null,72600000000,1
411,301,557,674,null,72600000000,1
578,884,147,45,null,72640000000,1
402,315,569,671,null,72640000000,1
570,904,151,46,null,72680000000,1
402,320,565,682,null,72680000000,1
569,921,147,47,null,72720000000,1
398,327,576,697,null,72720000000,1
557,943,153,47,null,72760000000,1
391,342,582,694,null,72760000000,1
547,963,154,49,null,72800000000,1
392,351,578,704,null,72800000000,1
549,982,153,50,null,72840000000,1
546,1005,149,50,null,72880000000,1
528,1025,171,53,null,72920000000,1
526,1050,157,50,null,72960000000,1
518,1071,165,51,null,73000000000,1
515,1091,158,54,null,73040000000,1
511,1116,164,56,null,73080000000,1
280,433,666,767,null,73080000000,1
501,1138,153,52,null,73120000000,1
272,440,681,760,null,73120000000,1
484,1168,161,32,null,73160000000,1
268,458,685,742,null,73160000000,1
256,473,700,723,null,73200000000,1
240,486,730,703,null,73240000000,1
217,501,732,679,null,73280000000,1
196,521,769,654,null,73320000000,1
200,524,776,648,null,73360000000,1
197,531,784,649,null,73400000000,1
177,543,789,633,null,73440000000,1
161,553,791,626,null,73480000000,1
178,566,776,612,null,73520000000,1
146,618,823,570,null,73560000000,1
156,637,779,559,null,73600000000,1
148,643,796,551,null,73640000000,1
791,4,82,15,null,74920000000,1
789,3,80,16,null,74960000000,1
797,10,65,19,null,75080000000,1
796,15,64,18,null,75120000000,1
794,16,63,22,null,75160000000,1
792,20,68,21,null,75200000000,1
789,26,67,21,null,75240000000,1
789,31,66,22,null,75280000000,1
789,33,68,24,null,75320000000,1
779,37,85,29,null,75360000000,1
781,44,77,24,null,75400000000,1
785,45,74,26,null,75440000000,1
791,57,65,22,null,75480000000,1
787,61,67,22,null,75520000000,1
785,67,69,21,null,75560000000,1
786,72,66,21,null,75600000000,1
784,76,70,22,null,75640000000,1
779,83,73,22,null,75680000000,1
781,87,70,22,null,75720000000,1
678,6,288,144,null,75720000000,1
779,90,71,23,null,75760000000,1
680,4,281,150,null,75760000000,1
777,96,76,22,null,75800000000,1
778,103,73,23,null,75840000000,1
774,108,71,22,null,75880000000,1
771,112,73,25,null,75920000000,1
777,124,71,22,null,75960000000,1
776,130,74,22,null,76000000000,1
670,3,303,183,null,76000000000,1
772,134,76,23,null,76040000000,1
679,2,301,194,null,76040000000,1
772,142,73,24,null,76080000000,1
673,2,310,202,null,76080000000,1
772,148,74,23,null,76120000000,1
665,3,312,211,null,76120000000,1
772,158,73,21,null,76160000000,1
661,4,325,215,null,76160000000,1
770,162,77,25,null,76200000000,1
650,4,335,222,null,76200000000,1
767,168,76,25,null,76240000000,1
646,4,342,227,null,76240000000,1
766,173,76,25,null,76280000000,1
650,5,343,237,null,76280000000,1
768,181,78,24,null,76320000000,1
644,3,349,246,null,76320000000,1
768,187,77,24,null,76360000000,1
643,3,351,250,null,76360000000,1
768,194,74,25,null,76400000000,1
643,3,355,261,null,76400000000,1
766,202,74,24,null,76440000000,1
643,4,352,264,null,76440000000,1
764,208,78,25,null,76480000000,1
638,1,353,276,null,76480000000,1
763,213,78,27,null,76520000000,1
639,1,354,288,null,76520000000,1
762,222,78,27,null,76560000000,1
635,1,356,303,null,76560000000,1
761,230,79,28,null,76600000000,1
632,0,354,305,null,76600000000,1
757,236,84,28,null,76640000000,1
633,1,359,308,null,76640000000,1
757,247,84,26,null,76680000000,1
628,0,361,312,null,76680000000,1
750,256,86,26,null,76720000000,1
623,0,366,318,null,76720000000,1
750,264,87,26,null,76760000000,1
616,1,369,327,null,76760000000,1
747,273,86,27,null,76800000000,1
619,3,367,334,null,76800000000,1
746,283,82,27,null,76840000000,1
611,6,380,338,null,76840000000,1
741,291,85,27,null,76880000000,1
611,4,377,351,null,76880000000,1
740,298,86,29,null,76920000000,1
608,3,380,360,null,76920000000,1
733,310,91,29,null,76960000000,1
605,4,382,371,null,76960000000,1
600,4,386,380,null,77000000000,1
731,328,92,29,null,77040000000,1
591,5,392,393,null,77040000000,1
728,339,92,28,null,77080000000,1
588,7,397,401,null,77080000000,1
726,349,93,30,null,77120000000,1
581,11,404,409,null,77120000000,1
725,358,90,31,null,77160000000,1
579,21,407,412,null,77160000000,1
719,370,95,29,null,77200000000,1
578,27,410,412,null,77200000000,1
719,380,97,29,null,77240000000,1
575,36,406,413,null,77240000000,1
714,390,95,31,null,77280000000,1
571,41,414,422,null,77280000000,1
712,400,98,32,null,77320000000,1
569,42,412,434,null,77320000000,1
562,48,421,442,null,77360000000,1
705,424,98,32,null,77400000000,1
557,55,428,448,null,77400000000,1
702,433,100,34,null,77440000000,1
554,59,428,465,null,77440000000,1
699,450,103,32,null,77480000000,1
554,61,427,474,null,77480000000,1
694,460,102,33,null,77520000000,1
549,68,432,477,null,77520000000,1
694,471,101,36,null,77560000000,1
549,72,432,487,null,77560000000,1
687,485,104,35,null,77600000000,1
540,81,442,488,null,77600000000,1
683,497,110,34,null,77640000000,1
536,91,443,485,null,77640000000,1
680,510,108,35,null,77680000000,1
532,97,447,496,null,77680000000,1
677,524,111,34,null,77720000000,1
532,99,445,504,null,77720000000,1
673,538,110,35,null,77760000000,1
526,112,451,514,null,77760000000,1
671,548,111,37,null,77800000000,1
522,126,454,509,null,77800000000,1
662,564,115,35,null,77840000000,1
514,134,466,517,null,77840000000,1
661,581,115,36,null,77880000000,1
509,144,470,522,null,77880000000,1
655,593,116,37,null,77920000000,1
497,159,484,527,null,77920000000,1
653,610,117,38,null,77960000000,1
495,163,479,535,null,77960000000,1
648,626,119,38,null,78000000000,1
487,170,484,543,null,78000000000,1
643,644,118,39,null,78040000000,1
482,179,495,555,null,78040000000,1
639,662,122,39,null,78080000000,1
478,184,499,575,null,78080000000,1
636,679,120,40,null,78120000000,1
469,202,501,576,null,78120000000,1
632,700,123,38,null,78160000000,1
455,207,525,592,null,78160000000,1
625,719,126,39,null,78200000000,1
450,212,531,601,null,78200000000,1
620,736,131,42,null,78240000000,1
448,225,529,603,null,78240000000,1
612,755,132,41,null,78280000000,1
440,242,536,605,null,78280000000,1
434,253,540,618,null,78320000000,1
425,262,555,633,null,78360000000,1
598,814,136,45,null,78400000000,1
416,266,569,655,null,78400000000,1
592,837,135,39,null,78440000000,1
407,278,576,663,null,78440000000,1
588,858,137,44,null,78480000000,1
396,282,580,689,null,78480000000,1
580,878,143,46,null,78520000000,1
392,291,583,697,null,78520000000,1
570,900,147,49,null,78560000000,1
387,307,581,694,null,78560000000,1
574,927,136,44,null,78600000000,1
383,315,588,711,null,78600000000,1
557,950,149,45,null,78640000000,1
373,325,606,723,null,78640000000,1
557,975,151,48,null,78680000000,1
363,333,609,725,null,78680000000,1
552,1001,151,51,null,78720000000,1
341,357,640,752,null,78720000000,1
541,1027,157,52,null,78760000000,1
339,371,662,762,null,78760000000,1
533,1058,156,46,null,78800000000,1
329,381,677,766,null,78800000000,1
535,1085,145,49,null,78840000000,1
520,1116,161,50,null,78880000000,1
526,1143,152,53,null,78920000000,1
271,429,690,767,null,78920000000,1
526,1171,169,29,null,78960000000,1
267,451,702,749,null,78960000000,1
241,469,745,713,null,79000000000,1
856,2,88,17,null,80000000000,1
865,7,68,22,null,80120000000,1
859,13,72,23,null,80160000000,1
860,16,72,25,null,80200000000,1
861,23,74,23,null,80240000000,1
857,31,75,22,null,80280000000,1
854,35,75,24,null,80320000000,1
848,41,82,26,null,80360000000,1
849,46,80,26,null,80400000000,1
847,56,74,24,null,80440000000,1
851,62,69,21,null,80480000000,1
843,66,73,26,null,80520000000,1
843,76,70,22,null,80560000000,1
840,80,75,23,null,80600000000,1
839,87,73,23,null,80640000000,1
837,91,77,25,null,80680000000,1
830,97,78,25,null,80720000000,1
829,107,76,23,null,80760000000,1
827,112,78,25,null,80800000000,1
829,118,77,25,null,80840000000,1
822,124,81,26,null,80880000000,1
830,134,74,24,null,80920000000,1
704,1,353,203,null,80920000000,1
822,146,83,24,null,80960000000,1
704,1,358,211,null,80960000000,1
821,152,82,25,null,81000000000,1
695,2,352,219,null,81000000000,1
821,158,85,26,null,81040000000,1
689,2,357,232,null,81040000000,1
821,170,83,28,null,81080000000,1
689,4,355,238,null,81080000000,1
817,180,81,26,null,81120000000,1
686,4,369,250,null,81120000000,1
815,188,85,28,null,81160000000,1
681,4,366,257,null,81160000000,1
814,200,82,26,null,81200000000,1
685,2,364,265,null,81200000000,1
812,206,84,29,null,81240000000,1
685,2,363,277,null,81240000000,1
812,218,82,27,null,81280000000,1
678,1,370,287,null,81280000000,1
808,226,81,28,null,81320000000,1
674,2,371,298,null,81320000000,1
804,242,88,28,null,81360000000,1
662,3,390,304,null,81360000000,1
799,247,89,33,null,81400000000,1
660,4,391,316,null,81400000000,1
658,6,395,323,null,81440000000,1
791,270,89,29,null,81480000000,1
648,4,406,338,null,81480000000,1
790,282,90,31,null,81520000000,1
646,5,408,349,null,81520000000,1
786,295,91,29,null,81560000000,1
642,5,408,363,null,81560000000,1
779,305,96,31,null,81600000000,1
641,3,407,378,null,81600000000,1
775,315,101,31,null,81640000000,1
637,3,408,390,null,81640000000,1
774,331,97,31,null,81680000000,1
634,4,411,407,null,81680000000,1
774,347,95,31,null,81720000000,1
625,9,417,414,null,81720000000,1
764,361,99,30,null,81760000000,1
619,12,422,428,null,81760000000,1
762,376,102,31,null,81800000000,1
610,23,439,438,null,81800000000,1
763,393,98,30,null,81840000000,1
605,31,445,439,null,81840000000,1
759,406,100,32,null,81880000000,1
596,37,460,445,null,81880000000,1
587,48,460,454,null,81920000000,1
585,53,461,468,null,81960000000,1
742,457,106,35,null,82000000000,1
588,62,462,474,null,82000000000,1
734,475,112,35,null,82040000000,1
577,73,471,482,null,82040000000,1
731,493,112,35,null,82080000000,1
565,77,479,496,null,82080000000,1
731,512,110,36,null,82120000000,1
562,91,480,502,null,82120000000,1
720,531,117,38,null,82160000000,1
558,98,482,511,null,82160000000,1
549,108,491,527,null,82200000000,1
711,569,117,37,null,82240000000,1
538,120,504,538,null,82240000000,1
708,588,119,37,null,82280000000,1
533,136,514,542,null,82280000000,1
699,610,125,40,null,82320000000,1
522,149,527,552,null,82320000000,1
517,158,523,561,null,82360000000,1
683,657,124,40,null,82400000000,1
506,169,536,574,null,82400000000,1
683,679,120,40,null,82440000000,1
500,180,537,587,null,82440000000,1
671,707,124,38,null,82480000000,1
488,188,549,618,null,82480000000,1
665,731,126,43,null,82520000000,1
479,202,553,633,null,82520000000,1
654,758,134,42,null,82560000000,1
463,214,570,636,null,82560000000,1
649,786,134,42,null,82600000000,1
452,242,585,631,null,82600000000,1
635,815,146,43,null,82640000000,1
444,249,586,659,null,82640000000,1
629,842,142,47,null,82680000000,1
437,260,595,689,null,82680000000,1
625,876,139,43,null,82720000000,1
417,277,613,698,null,82720000000,1
609,903,147,48,null,82760000000,1
402,288,631,717,null,82760000000,1
390,308,635,736,null,82800000000,1
591,970,153,48,null,82840000000,1
